0,0,0,0.7309808
1,0,63,0.5719442
2,0,0,0.9967403
3,0,0,0.99647254
4,0,0,0.98941284
5,0,0,0.98655695
6,0,0,0.775857
7,0,0,0.68728733
8,0,67,0.959996
9,0,132,0.3354251
10,0,144,0.45684868
11,1,1,0.9983375
12,1,48,0.72700304
13,1,1,0.9988569
14,1,1,0.9999881
15,1,1,0.9914163
16,2,27,0.99318224
17,2,2,0.89773375
18,2,2,0.6021946
19,2,2,0.5432827
20,2,2,0.9668083
21,2,144,0.5315789
22,2,2,0.99884546
23,2,2,0.9104218
24,2,2,0.649557
25,2,2,0.8662362
26,2,2,0.97877115
27,3,61,0.7869078
28,3,3,0.80606323
29,3,128,0.5889962
30,3,3,0.9467133
31,3,3,0.9439523
32,3,3,0.99992025
33,3,3,0.9986437
34,3,3,0.99999
35,3,3,0.9999876
36,3,3,0.99998224
37,3,3,0.9999459
38,3,3,0.9999938
39,3,3,0.9996086
40,3,3,0.7944135
41,3,3,0.98935926
42,3,3,0.9994862
43,3,3,0.99961805
44,3,3,0.5864662
45,3,3,0.99802494
46,3,3,0.9195982
47,3,3,0.9999492
48,3,3,0.99998987
49,3,3,0.99996567
50,4,4,0.96764934
51,4,4,0.99913174
52,4,4,0.9986796
53,4,4,0.99911433
54,4,4,0.99979013
55,4,4,0.99981564
56,4,4,0.99970007
57,4,4,0.9996927
58,4,4,0.999966
59,4,4,0.99997795
60,4,4,0.99997616
61,4,4,0.99991906
62,4,4,0.99780494
63,4,51,0.99478877
64,4,4,0.999765
65,4,4,0.9997862
66,4,4,0.99874336
67,4,4,0.99952626
68,4,4,0.98308545
69,4,4,0.99483645
70,4,4,0.9203121
71,4,4,0.9837676
72,4,134,0.6151774
73,5,5,0.9994734
74,5,5,0.9940195
75,5,5,0.99287605
76,5,5,0.9977366
77,5,5,0.99802446
78,5,5,0.9986953
79,5,5,0.9998312
80,5,5,0.81067556
81,5,5,0.9999504
82,5,5,0.99854964
83,5,5,0.9997304
84,5,5,0.99997306
85,5,5,0.9999964
86,5,5,0.9999852
87,5,5,0.99988866
88,5,5,0.99999857
89,5,5,0.99997115
90,5,5,0.9999988
91,5,5,0.9997763
92,5,5,0.99986863
93,5,5,0.9999981
94,5,5,0.9999329
95,5,5,0.99389344
96,6,6,0.99999785
97,6,6,0.9999901
98,6,6,0.9999933
99,6,6,0.99884254
100,6,6,0.99923587
101,6,6,0.9959894
102,6,6,0.99973255
103,6,6,0.99982566
104,6,6,0.94405955
105,6,6,0.9999063
106,6,6,0.74178547
107,6,6,0.9476913
108,6,24,0.7437644
109,6,6,0.9999895
110,6,6,0.95051926
111,6,6,0.999951
112,6,6,0.999785
113,6,6,0.9999994
114,6,6,0.9979674
115,6,6,0.999931
116,6,6,0.99991584
117,6,6,0.9685665
118,6,6,0.999998
119,7,187,0.97450733
120,7,7,0.99767655
121,7,7,0.5252381
122,7,7,0.9240032
123,7,7,0.9994029
124,7,7,0.9679905
125,7,7,0.71101874
126,7,7,0.9970011
127,7,187,0.69720966
128,7,7,0.7480871
129,7,7,0.9991677
130,7,7,0.85922056
131,7,7,0.9999012
132,7,7,0.99034286
133,7,7,0.8551861
134,7,7,0.99905187
135,7,7,0.99925774
136,7,7,0.9999968
137,7,7,0.99997413
138,7,7,0.9824264
139,7,7,0.9912738
140,7,187,0.97721696
141,7,7,0.9995202
142,8,8,0.99882215
143,8,8,0.99979454
144,8,8,0.7785923
145,8,8,0.98993635
146,8,8,0.99986184
147,8,8,0.9998264
148,8,8,0.99996984
149,8,8,0.99996233
150,8,8,0.99933296
151,8,8,0.9996031
152,8,8,0.9986559
153,8,8,0.9999373
154,8,8,0.9998884
155,8,8,0.9994629
156,8,8,0.98966306
157,8,8,0.83175504
158,8,8,0.9978048
159,9,9,0.9892574
160,9,9,0.9975533
161,9,9,0.9746865
162,9,9,0.9997203
163,9,9,0.997554
164,9,9,0.99333644
165,9,167,0.9976915
166,9,9,0.9938559
167,9,9,0.9999304
168,9,9,0.9989428
169,9,9,0.99798596
170,9,9,0.99899703
171,9,9,0.99992573
172,9,167,0.9926272
173,9,9,0.99394
174,9,9,0.9995214
175,9,9,0.60228896
176,10,10,0.62327725
177,10,10,0.99919957
178,10,5,0.6843737
179,10,10,0.99994695
180,10,10,0.9996215
181,10,10,0.99993825
182,10,10,0.99863464
183,10,10,0.9971391
184,10,10,0.99578565
185,10,10,0.81678474
186,10,10,0.9836231
187,10,10,0.9953642
188,10,10,0.9646923
189,10,10,0.9826066
190,10,10,0.8358477
191,10,113,0.9497333
192,10,10,0.96370184
193,10,10,0.977813
194,10,10,0.9961421
195,10,10,0.7375256
196,10,10,0.9986852
197,10,10,0.9786213
198,10,10,0.9835878
199,11,11,0.94182515
200,11,11,0.92769104
201,11,11,0.9473085
202,11,11,0.8896538
203,11,11,0.9989673
204,11,11,0.99968433
205,11,11,0.6165083
206,11,11,0.998686
207,11,11,0.996908
208,11,11,0.8656466
209,11,11,0.9998485
210,11,11,0.9942374
211,11,2,0.8112941
212,11,11,0.99996555
213,11,11,0.9963167
214,11,11,0.9996617
215,11,11,0.9999584
216,11,11,0.9989184
217,11,11,0.99918514
218,11,11,0.99999475
219,11,11,0.99998796
220,11,11,0.9998123
221,11,11,0.9987936
222,12,12,0.46074945
223,12,12,0.9987507
224,12,12,0.9583906
225,12,12,0.91571414
226,12,176,0.9794281
227,12,12,0.99846315
228,12,12,0.9859951
229,12,12,0.38715434
230,12,12,0.96967745
231,12,12,0.99596345
232,12,14,0.75038093
233,12,12,0.9878599
234,12,12,0.999782
235,12,12,0.9996661
236,12,16,0.43451908
237,12,12,0.96955544
238,12,20,0.83666915
239,13,13,0.61115694
240,13,13,0.9999888
241,13,13,0.99999976
242,13,13,0.99999905
243,13,13,0.9999989
244,13,13,0.82032907
245,13,13,0.99998724
246,13,13,1.0
247,13,13,0.99993455
248,13,13,0.9999982
249,13,13,0.99976283
250,14,14,0.9653107
251,14,183,0.5855151
252,14,14,0.70331466
253,14,14,0.7463193
254,14,20,0.84603614
255,14,14,0.9995511
256,14,159,0.6813086
