0,0,38,0.9268287
1,0,26,0.48243517
2,0,0,0.98578805
3,0,0,0.5859322
4,0,0,0.9979372
5,0,24,0.7439515
6,0,0,0.96605265
7,0,0,0.6341653
8,0,73,0.4666675
9,0,0,0.8424988
10,0,77,0.382936
11,1,1,0.99978477
12,1,48,0.9938292
13,1,1,0.99999654
14,1,1,0.99998796
15,1,1,0.9998832
16,2,27,0.82933754
17,2,2,0.9417832
18,2,2,0.50881624
19,2,38,0.66767627
20,2,79,0.47165325
21,2,2,0.973409
22,2,2,0.99474925
23,2,2,0.9992204
24,2,2,0.998066
25,2,2,0.99957186
26,2,2,0.999826
27,3,3,0.9503058
28,3,3,0.70815825
29,3,3,0.90741557
30,3,3,0.99999106
31,3,3,0.7001118
32,3,3,0.999808
33,3,3,0.9999995
34,3,3,0.9999821
35,3,3,0.9999994
36,3,3,0.9999963
37,3,3,0.9998234
38,3,3,0.9999666
39,3,3,0.99999523
40,3,3,0.9999157
41,3,3,0.9999933
42,3,3,0.998898
43,3,3,0.9998909
44,3,3,0.9998536
45,3,3,0.9998394
46,3,3,0.9992343
47,3,3,0.99823916
48,3,3,0.9999026
49,3,3,0.99999917
50,4,4,0.99999154
51,4,4,0.9993019
52,4,4,0.9999944
53,4,4,0.9997415
54,4,4,0.99999785
55,4,4,0.999962
56,4,4,0.9999945
57,4,4,0.9999975
58,4,4,0.9997795
59,4,4,0.9999871
60,4,4,0.99984944
61,4,4,0.9999957
62,4,4,0.9999933
63,4,4,0.9678853
64,4,4,0.9873942
65,4,4,0.99986064
66,4,4,0.999907
67,4,4,0.99823606
68,4,4,0.99993384
69,4,4,0.99969995
70,4,4,0.99944884
71,4,4,0.99981827
72,4,4,0.99961406
73,5,5,0.99295264
74,5,5,0.7516133
75,5,5,0.9976617
76,5,5,0.99690384
77,5,5,0.9929542
78,5,5,0.9908824
79,5,5,0.99706167
80,5,5,0.49099216
81,5,5,0.99511343
82,5,5,0.97340673
83,5,5,0.998408
84,5,5,0.998696
85,5,5,0.999476
86,5,5,0.9981723
87,5,5,0.99983084
88,5,5,0.999476
89,5,5,0.9998524
90,5,5,0.99980086
91,5,5,0.9994603
92,5,5,0.9996493
93,5,5,0.9761084
94,5,5,0.8674572
95,5,5,0.9550728
96,6,6,0.9999962
97,6,6,0.999949
98,6,6,0.9999927
99,6,6,0.99997544
100,6,6,0.9999889
101,6,6,0.95042104
102,6,6,0.87626624
103,6,6,0.9999969
104,6,50,0.9044298
105,6,6,0.6038828
106,6,6,0.97511303
107,6,6,0.99004304
108,6,24,0.8157193
109,6,6,0.9999368
110,6,6,0.90327644
111,6,6,0.9998956
112,6,6,0.99868125
113,6,6,0.9998591
114,6,50,0.8244544
115,6,6,0.9999391
116,6,6,0.8812164
117,6,6,0.9999434
118,6,6,0.9999982
119,7,7,0.9520535
120,7,7,0.9998369
121,7,7,0.92772394
122,7,7,0.9950688
123,7,7,0.9989796
124,7,7,0.9974596
125,7,7,0.9998733
126,7,7,0.9988471
127,7,7,0.7677474
128,7,7,0.9992993
129,7,7,0.99998903
130,7,7,0.9993585
131,7,7,0.9999943
132,7,7,0.9999243
133,7,7,0.99585646
134,7,7,0.99996674
135,7,7,0.9999919
136,7,7,0.99997747
137,7,7,0.5399295
138,7,7,0.99990535
139,7,7,0.9998369
140,7,7,0.9990533
141,7,7,0.9999881
142,8,8,0.9998441
143,8,8,0.9969715
144,8,8,0.96272457
145,8,8,0.9999442
146,8,8,0.9999434
147,8,8,0.99995434
148,8,8,0.9999206
149,8,8,0.99996626
150,8,8,0.998351
151,8,8,0.9999174
152,8,8,0.9999784
153,8,8,0.9999461
154,8,8,0.9999815
155,8,8,0.9999429
156,8,8,0.9992748
157,8,8,0.9035392
158,8,8,0.99358374
159,9,9,0.9607925
160,9,9,0.9991061
161,9,9,0.9997371
162,9,9,0.99993515
163,9,9,0.99996436
164,9,9,0.9999982
165,9,9,0.541008
166,9,9,0.99973243
167,9,9,0.99997497
168,9,9,0.9999604
169,9,9,0.9998889
170,9,9,0.999566
171,9,9,0.9999553
172,9,9,0.80350053
173,9,9,0.99997985
174,9,9,0.99999356
175,9,9,0.9883713
176,10,5,0.9975656
177,10,10,0.83682525
178,10,5,0.51329404
179,10,10,0.99854785
180,10,10,0.9616439
181,10,10,0.9960995
182,10,10,0.9936173
183,10,10,0.9993729
184,10,10,0.9854897
185,10,10,0.73388565
186,10,10,0.9907471
187,10,10,0.9929938
188,10,10,0.99841464
189,10,10,0.9991448
190,10,10,0.9856251
191,10,5,0.45310223
192,10,10,0.99835724
193,10,10,0.99660933
194,10,10,0.9964394
195,10,10,0.9917373
196,10,10,0.99409914
197,10,10,0.9534026
198,10,10,0.98009837
199,11,11,0.55501336
200,11,11,0.8389471
201,11,24,0.74716246
202,11,11,0.7268904
203,11,11,0.9671175
204,11,11,0.95744646
205,11,11,0.5879189
206,11,11,0.9403668
