0,0,2,0.9977054
1,0,0,0.9971625
2,0,0,0.9999932
3,0,0,0.99999905
4,0,0,0.99999905
5,0,0,0.99997973
6,0,0,0.99981457
7,0,0,0.99984634
8,0,0,0.99997604
9,0,0,0.99999654
10,0,0,0.99989915
11,1,1,1.0
12,1,2,0.84784955
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,2,2,0.9985177
17,2,2,0.9999968
18,2,2,0.99999964
19,2,2,0.99999845
20,2,2,0.9768932
21,2,2,0.99999964
22,2,2,0.9999962
23,2,2,0.99999976
24,2,2,0.9999963
25,2,2,0.9999999
26,2,2,0.9999999
27,3,3,0.999821
28,3,3,0.99926084
29,3,3,0.9999969
30,3,3,0.99999976
31,3,3,1.0
32,3,3,1.0
33,3,3,1.0
34,3,3,1.0
35,3,3,1.0
36,3,3,1.0
37,3,3,1.0
38,3,3,1.0
39,3,3,1.0
40,3,3,1.0
41,3,3,1.0
42,3,3,1.0
43,3,3,1.0
44,3,3,1.0
45,3,3,1.0
46,3,3,1.0
47,3,3,1.0
48,3,3,1.0
49,3,3,1.0
50,4,4,0.99999976
51,4,4,0.99999976
52,4,4,0.9999993
53,4,4,0.9982774
54,4,4,0.9999999
55,4,4,0.9999999
56,4,4,0.9999999
57,4,4,0.9999999
58,4,4,0.9999999
59,4,4,1.0
60,4,4,1.0
61,4,4,1.0
62,4,4,1.0
63,4,4,0.997687
64,4,4,0.9999999
65,4,4,0.99999964
66,4,4,0.9999999
67,4,4,1.0
68,4,4,0.99999976
69,4,4,0.9999975
70,4,4,0.9999993
71,4,4,0.99999976
72,4,4,0.9999949
