0,0,0,1.0
1,0,0,0.9999999
2,0,0,0.99999976
3,0,0,0.99999976
4,0,0,1.0
5,0,0,0.9999995
6,0,0,1.0
7,0,0,0.9999999
8,0,0,0.9999999
9,0,0,1.0
10,0,0,0.99999964
11,0,0,0.9999999
12,0,0,0.99999547
13,0,0,0.9999995
14,0,0,0.99999046
15,0,0,0.9999994
16,0,0,0.9999999
17,0,0,0.9999999
18,0,0,1.0
19,0,0,0.9999999
20,0,0,1.0
21,0,0,0.99999976
22,0,0,0.9999993
23,0,0,0.9999999
24,0,0,0.99999976
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,1,1,1.0
30,1,1,1.0
31,1,1,1.0
32,1,1,0.9999999
33,1,1,1.0
34,1,1,1.0
35,1,1,1.0
36,2,2,0.9999862
37,2,2,0.9999988
38,2,2,0.99936444
39,2,2,0.9999908
40,2,2,0.9999589
41,2,2,0.99771345
42,2,2,0.9999685
43,2,2,0.99998236
44,2,2,0.9999461
45,2,2,0.99999857
46,2,2,0.99978966
47,3,3,0.9999807
48,3,3,0.9994885
49,3,3,0.99999833
50,3,3,0.9999994
51,3,3,1.0
52,3,3,0.99998844
53,3,3,0.99999976
54,3,3,1.0
55,3,3,0.9999727
56,3,3,0.99999964
57,3,3,0.9999999
58,3,3,0.9999999
59,3,3,0.9999982
60,3,3,0.99999976
61,3,3,1.0
62,3,3,0.9999032
63,3,3,0.9999459
64,3,3,1.0
65,3,3,0.99999034
66,3,3,0.9999863
67,3,3,0.99999964
68,3,3,0.9999999
69,4,4,1.0
70,4,4,0.99999976
71,4,4,1.0
72,4,4,1.0
73,4,4,0.9998481
74,4,4,1.0
75,4,4,0.9995894
76,4,4,0.99999917
77,4,4,1.0
78,4,4,1.0
79,4,4,0.9999999
80,4,4,1.0
81,4,4,1.0
82,4,4,1.0
83,4,4,1.0
84,4,4,1.0
85,4,4,1.0
86,4,4,1.0
87,4,4,1.0
88,4,4,0.9999999
89,4,4,1.0
90,4,4,1.0
91,4,4,1.0
92,4,4,1.0
93,4,4,1.0
94,4,4,1.0
95,4,4,1.0
96,4,4,1.0
97,4,4,1.0
98,4,4,1.0
99,4,4,1.0
100,4,4,1.0
101,4,4,1.0
102,4,4,1.0
103,4,4,1.0
104,4,4,0.9999963
105,4,4,1.0
106,4,4,1.0
107,4,4,1.0
108,4,4,1.0
109,4,4,1.0
110,4,4,1.0
111,4,4,1.0
112,4,4,1.0
113,4,4,0.99999285
114,4,4,1.0
115,4,4,1.0
116,4,4,0.8988228
117,4,4,0.98641634
118,4,4,0.9945186
119,4,4,0.99999976
120,4,4,1.0
121,4,4,1.0
122,4,4,1.0
123,4,4,1.0
