0,0,0,1.0
1,0,0,0.99995184
2,0,0,1.0
3,0,0,1.0
4,0,0,1.0
5,0,0,1.0
6,0,0,1.0
7,0,0,1.0
8,0,0,1.0
9,0,0,1.0
10,0,0,1.0
11,0,0,1.0
12,0,0,1.0
13,0,0,1.0
14,0,0,1.0
15,0,0,0.9953518
16,0,0,1.0
17,0,0,1.0
18,0,0,1.0
19,0,0,1.0
20,0,0,1.0
21,0,0,1.0
22,0,0,1.0
23,0,0,0.9999994
24,0,0,1.0
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,1,1,1.0
30,1,1,0.9999989
31,1,1,0.99999905
32,1,1,0.9999993
33,1,1,1.0
34,1,1,0.99999964
35,1,1,1.0
36,2,2,0.99996495
37,2,2,0.9988165
38,2,2,0.99996924
39,2,2,0.9999114
40,2,2,0.99991524
41,2,2,0.99997103
42,2,2,0.9953987
43,2,2,0.99581796
44,2,2,0.99951947
45,2,2,0.99924576
46,2,2,0.9477182
47,3,3,0.99871206
48,3,3,0.999321
49,3,3,0.9937216
50,3,3,0.99953437
51,3,3,0.999997
52,3,3,0.99995816
53,3,3,0.99984014
54,3,3,0.99998856
55,3,3,0.9999522
56,3,3,0.9989573
57,3,3,0.9999596
58,3,3,0.999833
59,3,3,0.9993155
60,3,3,0.99998164
61,3,3,0.9999701
62,3,3,0.9997986
63,3,3,0.9999491
64,3,3,0.99998784
65,3,3,0.9998227
66,3,3,0.9998442
67,3,3,0.9999597
68,3,3,0.9999968
69,4,4,0.9999101
70,4,4,0.9999728
71,4,4,0.99999547
72,4,4,0.999908
73,4,4,0.99999154
74,4,4,1.0
75,4,4,0.99895906
76,4,4,0.99996567
77,4,4,0.9999255
78,4,4,0.9864738
79,4,4,0.9999994
80,4,4,0.9999987
81,4,4,0.999997
82,4,4,1.0
83,4,4,0.9996137
84,4,4,1.0
85,4,4,0.99998975
86,4,4,0.9999989
87,4,4,0.99999833
88,4,4,0.99999976
89,4,4,1.0
90,4,4,0.9999802
91,4,4,0.9999994
92,4,4,1.0
93,4,4,0.9999999
94,4,4,1.0
95,4,4,1.0
96,4,4,1.0
97,4,4,1.0
98,4,4,1.0
99,4,4,1.0
100,4,4,1.0
101,4,4,1.0
102,4,4,1.0
103,4,4,1.0
104,4,4,0.9999995
105,4,4,1.0
106,4,4,0.99999475
107,4,4,1.0
108,4,4,0.9999919
109,4,4,0.9999995
110,4,4,0.9999974
111,4,4,1.0
112,4,4,0.9999999
113,4,4,0.9999701
114,4,4,0.99995637
115,4,4,0.99999917
116,4,4,0.99770844
117,4,4,0.9895768
118,4,4,0.99995565
119,4,4,0.9998629
120,4,4,0.9999944
121,4,4,0.9999788
122,4,4,0.99999917
123,4,4,0.99997807
124,5,5,0.9999964
125,5,65,0.3829139
126,5,5,0.5990862
127,5,5,0.78993237
128,5,5,0.9914532
129,5,5,0.9999987
130,5,5,0.9999777
131,5,5,0.9997459
132,5,45,0.49270383
133,5,5,0.9976101
134,5,5,0.99948776
135,5,5,0.9998486
136,5,5,0.9999993
137,5,5,0.99999976
138,5,5,0.9926293
139,5,5,0.9999995
140,5,5,0.99999976
141,5,5,0.99999964
142,5,5,0.99999917
143,5,5,1.0
144,5,5,1.0
145,5,5,0.9998233
146,5,5,0.9987808
147,5,5,0.99976844
148,5,5,0.9974566
149,5,5,0.9999974
150,5,5,0.9999994
151,5,5,0.9999989
152,5,5,0.9999995
153,5,5,0.9999994
154,5,5,0.9999436
155,5,5,0.99861705
156,5,5,0.99999964
157,6,6,0.99999547
158,6,6,0.9996865
159,6,6,1.0
160,6,6,0.99998784
161,6,6,0.9999995
162,6,6,0.9999498
163,6,6,0.9998049
164,6,6,0.99878997
165,6,6,0.996062
166,6,6,0.9999932
167,6,6,0.9999529
168,6,6,0.9998926
169,6,6,0.99971026
170,6,6,0.9999999
171,6,6,0.9999994
172,6,6,0.99999523
173,6,6,0.9999609
174,6,6,0.99999964
175,6,6,0.9999993
176,6,6,0.99890184
177,6,6,0.999992
178,6,6,0.9999999
179,6,6,0.9999999
180,6,6,0.9999999
181,6,6,0.9999999
182,6,6,1.0
183,6,6,0.99999917
184,6,6,1.0
185,6,6,1.0
186,6,6,1.0
187,6,6,1.0
188,6,6,1.0
189,6,6,0.9999999
190,6,6,1.0
191,6,6,1.0
192,6,6,0.9999982
193,6,6,0.9997911
194,6,6,0.9999999
195,6,6,0.99992895
196,6,6,1.0
197,6,6,0.999997
198,6,6,0.99988437
199,6,6,1.0
200,6,6,0.99999976
201,7,7,0.99991107
202,7,7,0.9999962
203,7,7,0.99993634
204,7,7,0.9999695
205,7,7,0.9999963
206,7,7,0.9999995
207,7,7,0.9999733
208,7,7,0.9999989
209,7,7,0.9999989
210,7,7,0.99999523
211,7,7,0.99999833
212,7,7,0.99999785
213,7,7,0.9999999
214,7,7,0.99999964
215,7,7,0.9999999
216,7,7,0.9999999
217,7,7,0.9999993
218,7,7,0.99999964
219,7,7,0.99999917
220,7,7,1.0
221,7,7,1.0
222,7,7,0.9999989
223,7,7,1.0
224,7,7,0.9999999
225,7,7,1.0
226,7,7,1.0
227,7,7,0.99999857
228,7,7,1.0
229,7,7,1.0
230,7,7,1.0
231,7,7,1.0
232,7,7,1.0
233,7,7,1.0
234,8,8,0.9999995
235,8,8,0.99999464
236,8,8,0.9999999
237,9,9,1.0
238,9,9,0.9999999
239,9,9,0.999998
240,9,9,1.0
241,9,9,0.99999917
242,9,9,1.0
243,9,9,0.9999999
244,9,9,1.0
245,9,9,1.0
246,9,9,0.9999999
247,9,9,0.9999416
248,9,9,1.0
249,9,9,0.9986689
250,9,9,0.99999964
251,9,9,0.99999976
252,9,9,0.9999938
253,9,9,0.99999833
254,9,9,1.0
255,9,9,1.0
256,9,9,1.0
257,9,9,0.99997485
258,9,9,0.99999964
259,9,9,1.0
260,9,9,1.0
261,9,9,1.0
262,9,9,0.9999999
263,9,9,1.0
264,9,9,0.9999987
265,9,9,0.9999999
266,9,9,0.99999964
267,9,9,1.0
268,9,9,1.0
269,9,9,0.9999989
270,10,10,0.6924251
271,10,10,0.99993634
272,10,10,0.99997866
273,10,10,0.99999976
274,10,10,0.9999609
275,10,10,0.999979
276,10,10,0.99999917
277,10,10,0.99998415
278,10,10,0.9999988
279,10,10,1.0
280,10,10,1.0
281,10,10,0.99999964
282,10,10,1.0
283,10,10,0.9999999
284,10,10,1.0
285,10,10,0.9999999
286,10,10,0.99999
287,10,10,1.0
288,10,10,0.9994722
289,10,10,0.9997327
290,10,10,0.98509395
291,10,10,0.9997861
292,10,10,0.99981695
293,10,10,0.9995704
294,10,10,0.99998736
295,10,10,0.9999949
296,10,10,0.9992943
297,10,10,0.9999502
298,10,10,0.9853888
299,10,10,0.9999856
300,10,10,0.99999905
301,10,10,0.99999356
302,10,10,0.8797628
303,10,44,0.3828066
304,10,10,0.56574625
305,10,10,0.90524143
306,11,11,0.9993412
307,11,11,0.9999995
308,11,11,0.99999976
309,11,11,0.99994874
310,11,11,0.99999464
311,11,11,0.99998784
312,11,11,0.9999999
313,11,11,0.9999832
314,11,11,0.99999833
315,11,11,0.9998084
316,11,11,0.99999976
317,11,11,0.9999964
318,11,11,1.0
319,11,11,0.9999999
320,11,11,1.0
321,11,11,1.0
322,11,11,0.99999976
323,11,11,0.9999769
324,11,11,1.0
325,11,11,0.9999968
326,11,11,0.9999466
327,11,11,0.999997
328,12,12,0.9999999
329,12,12,0.9999999
330,12,12,0.9999999
331,12,12,0.9999949
332,12,12,0.99999964
333,12,12,0.9999994
334,12,12,0.9999995
335,12,12,0.9999987
336,12,12,0.99999976
337,12,12,1.0
338,12,12,0.99997866
339,12,12,0.9977265
340,12,12,0.99884665
341,12,12,0.9999969
342,12,12,0.9999826
343,12,12,0.9902706
344,12,12,0.9993988
345,12,12,0.9995302
346,12,12,0.9999701
347,12,12,0.9991929
348,12,12,0.9996935
349,12,12,0.99995637
350,12,12,0.9998603
351,12,12,0.99958307
352,12,12,0.99911994
353,12,12,0.999874
354,12,12,0.99960095
355,12,12,0.99610645
356,12,12,0.9980405
357,12,12,0.9999577
358,12,12,0.9994135
359,12,12,0.99745184
360,12,12,0.99971455
361,13,13,1.0
362,13,13,1.0
363,13,13,0.9999963
364,13,13,0.99999774
365,13,13,0.9999999
366,13,13,1.0
367,13,13,1.0
368,13,13,1.0
369,13,13,1.0
370,13,13,0.999778
