0,0,0,0.9375231
1,0,0,0.92033815
2,0,0,0.9908131
3,0,0,0.9880369
4,0,0,0.9876917
5,0,0,0.9836458
6,0,0,0.8969698
7,0,0,0.9288025
8,0,31,0.25700057
9,0,132,0.46120173
10,0,1004,0.27559587
11,1,1,0.9956118
12,1,790,0.388466
13,1,1,0.99942845
14,1,1,0.99962354
15,1,1,0.9885936
16,2,27,0.47375974
17,2,853,0.5161434
18,2,2,0.9070318
19,2,2,0.73583585
20,2,2,0.8784912
21,2,2,0.9703241
22,2,1004,0.76564866
23,2,2,0.9934169
24,2,2,0.99430484
25,2,2,0.9890091
26,2,2,0.99716765
27,3,3,0.94271594
28,3,3,0.8966332
29,3,3,0.9959739
30,3,3,0.9975509
31,3,3,0.9470563
32,3,3,0.86355823
33,3,3,0.9989802
34,3,3,0.996349
35,3,3,0.99929476
36,3,3,0.999683
37,3,3,0.9926313
38,3,3,0.9997967
39,3,3,0.9987513
40,3,3,0.98496103
41,3,3,0.98398685
42,3,3,0.99308175
43,3,3,0.98419166
44,3,3,0.99511296
45,3,3,0.9961946
46,3,3,0.9983157
47,3,3,0.9988682
48,3,3,0.99934965
49,3,3,0.99969137
50,4,4,0.7466751
51,4,4,0.97821814
52,4,4,0.85166293
53,4,4,0.9854168
54,4,4,0.99970824
55,4,4,0.9987086
56,4,4,0.9922978
57,4,4,0.99930716
58,4,4,0.9990356
59,4,4,0.99852484
60,4,4,0.99763525
61,4,4,0.9992663
62,4,4,0.99866664
63,4,4,0.9908206
64,4,4,0.9804613
65,4,4,0.9821583
66,4,4,0.8987992
67,4,4,0.9778156
68,4,4,0.9644996
69,4,4,0.9813936
70,4,4,0.6823292
71,4,187,0.8289814
72,4,4,0.53665733
73,5,5,0.9429892
74,5,5,0.8099609
75,5,5,0.94601697
76,5,5,0.9908111
77,5,5,0.99042153
78,5,5,0.99333984
79,5,5,0.98355615
80,5,5,0.9711148
81,5,5,0.95042676
82,5,5,0.98593986
83,5,5,0.9754344
84,5,5,0.97224426
85,5,5,0.9902873
86,5,5,0.9965689
87,5,5,0.9807875
88,5,5,0.941894
89,5,5,0.9496272
90,5,980,0.8709254
91,5,5,0.8507414
92,5,5,0.98564315
93,5,5,0.9627954
94,5,5,0.6176617
95,5,957,0.638473
96,6,6,0.9999862
97,6,6,0.99999547
98,6,6,0.9999645
99,6,6,0.9999831
100,6,6,0.99999845
101,6,6,0.99925333
102,6,6,0.9999993
103,6,6,0.9999287
104,6,6,0.99985576
105,6,6,0.9999944
106,6,6,0.98913026
107,6,6,0.9755962
108,6,24,0.5817249
109,6,6,0.99983096
110,6,6,0.95186883
111,6,6,0.99872106
112,6,6,0.9886923
113,6,6,0.9999801
114,6,6,0.99969816
115,6,6,0.9995907
116,6,6,0.9999864
117,6,6,0.9999275
118,6,6,0.99999905
119,7,7,0.25050148
120,7,7,0.60043603
121,7,461,0.38938165
122,7,7,0.6867011
