0,0,0,0.99846613
1,0,0,0.9995437
2,0,0,0.99999297
3,0,0,0.9999949
4,0,0,0.9999845
5,0,0,0.99995196
6,0,0,0.9999211
7,0,0,0.5172255
8,0,0,0.9477169
9,0,0,0.6838699
10,0,0,0.8943981
11,1,1,1.0
12,1,1,0.52180195
13,1,1,0.9999975
14,1,1,0.9999999
15,1,1,0.9999999
16,2,1,0.44997385
17,2,2,0.83917826
18,2,2,0.9869647
19,2,2,0.9812996
20,2,2,0.98682433
21,2,2,0.99999785
22,2,2,0.9999466
23,2,2,0.99999774
24,2,2,0.99999726
25,2,2,0.99999857
26,2,2,0.9999995
27,3,3,0.96774685
28,3,3,0.995956
29,3,3,0.99998534
30,3,3,1.0
31,3,3,0.99998987
32,3,3,1.0
33,3,3,1.0
34,3,3,1.0
35,3,3,1.0
36,3,3,1.0
37,3,3,1.0
38,3,3,1.0
39,3,3,1.0
40,3,3,0.9999993
41,3,3,1.0
42,3,3,0.9999968
43,3,3,1.0
44,3,3,1.0
45,3,3,1.0
46,3,3,1.0
47,3,3,1.0
48,3,3,1.0
49,3,3,1.0
50,4,4,0.99999535
51,4,4,0.99999905
52,4,4,0.99999475
53,4,4,0.9957504
54,4,4,0.9999993
55,4,4,0.99999976
56,4,4,0.99999547
57,4,4,0.9999993
58,4,4,0.9999999
59,4,4,0.9999995
60,4,4,0.9999999
61,4,4,0.9999994
62,4,4,0.99999976
63,4,4,0.999858
64,4,4,0.9999999
65,4,4,0.9999974
66,4,4,0.99999917
67,4,4,0.9999999
68,4,4,0.9999994
69,4,4,0.9999989
70,4,4,0.99999857
71,4,4,0.9999994
72,4,4,0.99999857
73,5,5,0.99999917
74,5,5,0.99999535
75,5,5,0.9999989
76,5,5,0.99999964
77,5,5,0.99999905
78,5,5,0.9999988
79,5,5,0.99999976
80,5,5,0.9999982
81,5,5,0.9999614
82,5,5,0.99999344
83,5,5,0.99999976
84,5,5,1.0
85,5,5,1.0
86,5,5,1.0
87,5,5,0.9980635
88,5,5,0.99999964
89,5,5,1.0
90,5,5,0.99999976
91,5,5,1.0
92,5,3,0.9542355
93,5,5,1.0
94,5,5,0.99999917
95,5,5,0.9941776
96,6,6,1.0
97,6,6,1.0
98,6,6,1.0
99,6,6,1.0
100,6,6,1.0
101,6,6,1.0
102,6,6,1.0
103,6,6,1.0
104,6,6,0.9999995
105,6,6,1.0
106,6,6,0.99999976
107,6,6,0.9993932
108,6,6,0.93114936
109,6,6,0.9999995
110,6,6,0.99994326
111,6,6,0.9999999
112,6,6,0.99998724
113,6,6,1.0
114,6,6,1.0
115,6,6,1.0
116,6,6,1.0
117,6,6,1.0
118,6,6,1.0
119,7,7,0.9999479
120,7,7,0.9999995
121,7,7,0.99999714
122,7,7,0.9999993
123,7,7,1.0
124,7,7,1.0
125,7,7,1.0
126,7,7,0.9999999
127,7,7,0.9564244
128,7,7,0.9999999
129,7,7,1.0
130,7,7,1.0
131,7,7,1.0
132,7,7,1.0
133,7,7,1.0
134,7,7,1.0
135,7,7,1.0
136,7,7,1.0
137,7,7,0.9980546
138,7,7,1.0
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,8,8,0.9999628
143,8,8,0.9951551
144,8,8,0.9999951
145,8,8,0.99999666
146,8,8,0.99998033
147,8,8,0.9999578
148,8,8,0.9999969
149,8,8,0.99999905
150,8,8,1.0
151,8,8,0.9999993
152,8,8,0.9999957
153,8,8,0.9999999
154,8,8,1.0
155,8,8,0.9999989
156,8,8,0.9910014
157,8,8,0.9999809
158,8,8,0.9999894
159,9,9,0.9999999
160,9,9,1.0
161,9,9,1.0
162,9,9,1.0
163,9,9,1.0
164,9,9,1.0
165,9,9,0.8470558
166,9,9,0.9999999
167,9,9,1.0
168,9,9,1.0
169,9,9,1.0
170,9,9,1.0
171,9,9,1.0
172,9,8,0.9952414
173,9,9,1.0
174,9,9,1.0
175,9,9,1.0
