0,0,0,1.0
1,0,0,1.0
2,0,0,1.0
3,0,0,1.0
4,0,0,1.0
5,0,0,1.0
6,0,0,1.0
7,0,0,1.0
8,0,0,1.0
9,0,0,1.0
10,0,0,1.0
11,0,0,1.0
12,0,0,1.0
13,0,0,1.0
14,0,0,1.0
15,0,0,1.0
16,0,0,0.9999999
17,0,0,1.0
18,0,0,1.0
19,0,0,1.0
20,0,0,1.0
21,0,0,1.0
22,0,0,0.9999999
23,0,0,0.9947478
24,0,0,0.9999938
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,1,1,1.0
30,1,1,1.0
31,1,1,1.0
32,1,1,1.0
33,1,1,1.0
34,1,1,1.0
35,1,1,1.0
36,2,2,1.0
37,2,2,0.9999995
38,2,2,0.99997795
39,2,2,0.9999987
40,2,2,0.999998
41,2,2,0.9999901
42,2,2,0.9999999
43,2,2,0.9999107
44,2,2,0.9999858
45,2,2,0.9999993
46,2,2,0.99998915
47,3,3,0.99132544
48,3,3,0.99936575
49,3,3,1.0
50,3,3,1.0
51,3,3,1.0
52,3,3,0.99999535
53,3,3,1.0
54,3,3,0.99999976
55,3,3,0.9994824
56,3,3,1.0
57,3,3,1.0
58,3,3,1.0
59,3,3,0.9999975
60,3,3,1.0
61,3,3,1.0
62,3,3,0.99999964
63,3,3,1.0
64,3,3,1.0
65,3,3,1.0
66,3,3,0.99999976
67,3,3,1.0
68,3,3,1.0
69,4,4,1.0
70,4,4,1.0
71,4,4,1.0
72,4,4,1.0
73,4,4,0.99999464
74,4,4,1.0
75,4,4,0.9999999
76,4,4,0.9999999
77,4,4,1.0
78,4,4,1.0
79,4,4,1.0
80,4,4,1.0
81,4,4,1.0
82,4,4,1.0
83,4,4,1.0
84,4,4,1.0
85,4,4,1.0
86,4,4,1.0
87,4,4,1.0
88,4,4,1.0
89,4,4,1.0
90,4,4,1.0
91,4,4,1.0
92,4,4,1.0
93,4,4,1.0
94,4,4,1.0
95,4,4,1.0
