0,0,0,0.9999995
1,0,0,0.999997
2,0,0,0.9999856
3,0,0,0.9999831
4,0,0,0.99997747
5,0,0,1.0
6,0,0,0.99999654
7,0,0,1.0
8,0,0,1.0
9,0,0,1.0
10,0,0,1.0
11,0,0,1.0
12,0,0,0.9992793
13,0,0,0.99999666
14,0,0,0.9999987
15,0,0,0.9999999
16,0,0,1.0
17,0,0,1.0
18,0,0,1.0
19,0,0,0.99996495
20,0,0,0.99999976
21,0,0,0.9999999
22,0,0,0.9999995
23,0,0,0.99999917
24,0,0,0.9999995
25,1,1,0.99960023
26,1,1,0.99999857
27,1,1,1.0
28,1,1,0.99953246
29,1,1,1.0
30,1,1,0.9999974
31,1,1,0.9997527
32,1,1,0.9999546
33,1,1,0.9991316
34,1,1,0.9999733
35,1,1,0.9995172
36,2,2,0.9988626
37,2,2,0.9962353
38,2,2,0.99852943
39,2,2,0.96102494
40,2,2,0.989674
41,2,2,0.99536055
42,2,2,0.9850612
43,2,2,0.97004604
44,2,2,0.99926215
45,2,2,0.979776
46,2,2,0.9788005
47,3,3,0.9991604
48,3,3,0.95495105
49,3,3,0.9999933
50,3,3,0.9999851
51,3,3,0.99999845
52,3,3,0.99975735
53,3,3,0.9999374
54,3,3,0.9999988
55,3,3,0.9997515
56,3,3,0.99982774
57,3,3,0.9999716
58,3,3,0.99976665
59,3,3,0.9996984
60,3,3,0.9999653
61,3,3,0.99998665
62,3,3,0.99973005
63,3,3,0.9999285
64,3,3,0.9997876
65,3,3,0.9999943
66,3,3,0.99996483
67,3,3,0.9992192
68,3,3,0.99993896
69,4,4,0.99984634
70,4,4,0.9339399
71,4,4,0.9978933
72,4,4,0.9988674
73,4,4,0.97952044
74,4,4,0.9999968
75,4,4,0.98617107
76,4,4,0.9995049
77,4,4,0.9923422
78,4,4,0.8973762
79,4,4,0.99678624
80,4,4,0.99999857
81,4,4,0.9999497
82,4,4,0.9999542
83,4,4,0.99999857
84,4,4,0.99999917
85,4,4,0.99997795
86,4,4,0.9999968
87,4,4,0.99999166
88,4,4,0.9974606
89,4,4,0.9999995
90,4,4,0.9999943
91,4,4,0.9957541
92,4,4,0.99884963
93,4,4,0.99999404
94,4,4,0.99998796
95,4,4,0.9999919
96,4,4,0.99996746
97,4,4,0.9999627
98,4,4,0.9998355
99,4,4,0.9999908
100,4,4,0.9998591
101,4,4,0.9999031
102,4,4,0.99999785
103,4,4,0.9873925
104,4,4,0.9999784
105,4,4,0.99998367
106,4,4,0.992994
107,4,4,0.9999975
108,4,4,0.9999801
