0,0,35,0.95558774
1,0,0,0.9940156
2,0,0,0.9988859
3,0,0,0.6334163
4,0,0,0.9976615
5,0,0,0.9987233
6,0,0,0.9983444
7,0,5,0.87982106
8,0,31,0.8768571
9,0,0,0.5577379
10,0,0,0.9558809
11,1,1,0.9948927
12,1,1,0.39199704
13,1,1,0.9999993
14,1,1,0.9999999
15,1,1,0.99998915
16,2,27,0.9986808
17,2,2,0.99861693
18,2,2,0.9908924
19,2,2,0.9974191
20,2,2,0.99539375
21,2,2,0.9163266
22,2,2,0.9995622
23,2,2,0.9999907
24,2,2,0.99997723
25,2,2,0.9997626
26,2,2,0.9999782
27,3,10,0.95100397
28,3,3,0.8175638
29,3,3,0.96214074
30,3,3,0.99999857
31,3,3,0.999665
32,3,3,0.99999964
33,3,3,1.0
34,3,3,1.0
35,3,3,0.99999976
36,3,3,1.0
37,3,3,0.99999785
38,3,3,0.9999987
39,3,3,0.9999981
40,3,3,0.99999905
41,3,3,0.99999547
42,3,3,0.99999845
43,3,3,0.9999999
44,3,3,0.9999995
45,3,3,0.99999976
46,3,3,0.9999999
47,3,3,1.0
48,3,3,1.0
49,3,3,0.9999995
50,4,4,0.9999422
51,4,4,0.9999728
52,4,4,0.9999502
53,4,4,0.99935645
54,4,4,0.999964
55,4,4,0.99996734
56,4,4,0.9999838
57,4,4,0.99999034
58,4,4,0.9999931
59,4,4,0.9995421
60,4,4,0.99981326
61,4,4,0.99998975
62,4,4,0.99999464
63,4,4,0.9997054
64,4,4,0.9999275
65,4,4,0.9999517
66,4,4,0.9999881
67,4,4,0.99995327
68,4,4,0.9999839
69,4,4,0.9999945
70,4,4,0.9999826
71,4,4,0.999985
72,4,4,0.999948
73,5,5,0.99640083
74,5,5,0.8937894
75,5,5,0.97321326
76,5,5,0.9975049
77,5,5,0.9987698
78,5,5,0.9976139
79,5,5,0.9969586
80,5,5,0.9160196
81,5,5,0.9990029
82,5,5,0.99008256
83,5,5,0.996323
84,5,5,0.9999149
85,5,5,0.99992645
86,5,5,0.99989724
87,5,5,0.91991454
88,5,5,0.99961925
89,5,5,0.999995
90,5,5,0.99965954
91,5,5,0.99997103
92,5,5,0.9994949
93,5,5,0.9997298
94,5,5,0.97851366
95,5,30,0.51461005
96,6,6,1.0
97,6,6,1.0
98,6,6,1.0
99,6,6,0.9999999
100,6,6,0.99999964
101,6,6,0.99998593
102,6,6,0.9999958
103,6,6,1.0
104,6,6,0.99999845
105,6,6,0.99998844
106,6,6,0.9821599
107,6,6,0.9675752
108,6,0,0.9131903
109,6,6,0.9999914
110,6,6,0.97204775
111,6,6,0.99994683
112,6,6,0.99996877
113,6,6,1.0
114,6,6,0.99999774
115,6,6,0.9999999
116,6,6,0.9999908
117,6,6,0.9999845
118,6,6,1.0
119,7,7,0.9911889
120,7,7,0.99971336
121,7,7,0.99855787
122,7,7,0.99167
123,7,7,0.99998724
124,7,7,0.9997664
125,7,7,0.99999666
126,7,7,0.9999398
127,7,7,0.9999038
128,7,7,0.99990547
129,7,7,0.99999833
130,7,7,0.9999943
131,7,7,0.99999905
132,7,7,0.9996537
133,7,7,0.99999845
134,7,7,0.99999523
135,7,7,0.99997425
136,7,7,0.9999907
137,7,7,0.95029116
138,7,7,0.99972516
139,7,7,0.99895644
140,7,7,0.99993277
141,7,7,0.99999976
142,8,8,0.9999684
143,8,8,0.99998605
144,8,8,0.9994624
145,8,8,0.99999297
146,8,8,0.99999845
147,8,8,0.9999994
148,8,8,0.9999889
149,8,8,0.9999958
150,8,8,0.9999974
151,8,8,0.9999988
152,8,8,0.99999726
153,8,8,0.9998254
154,8,8,0.999962
155,8,8,0.99948066
156,8,8,0.9999316
157,8,8,0.9999583
158,8,8,0.9999684
159,9,9,0.65606827
160,9,42,0.6764659
161,9,9,0.9998373
162,9,9,0.99965286
163,9,9,0.9999385
164,9,9,0.9999331
165,9,9,0.8836394
166,9,9,0.9975688
167,9,9,0.9999945
168,9,9,0.9999578
169,9,9,0.99995244
170,9,9,0.9997955
171,9,9,0.9999844
172,9,9,0.92961484
173,9,9,0.999918
174,9,9,0.9999213
