0,0,0,1.0
1,0,0,1.0
2,0,0,1.0
3,0,0,0.9999999
4,0,0,1.0
5,0,0,1.0
6,0,0,1.0
7,0,0,1.0
8,0,0,1.0
9,0,0,1.0
10,0,0,1.0
11,0,0,1.0
12,0,0,1.0
13,0,0,1.0
14,0,0,0.9999999
15,0,0,1.0
16,0,0,1.0
17,0,0,1.0
18,0,0,1.0
19,0,0,1.0
20,0,0,1.0
21,0,0,1.0
22,0,0,1.0
23,0,0,1.0
24,0,0,1.0
25,1,1,0.99997926
26,1,1,0.9999968
27,1,1,0.9999962
28,1,1,0.9999975
29,1,1,0.99999726
30,1,1,0.99999857
31,1,1,0.999998
32,1,1,0.99997747
33,1,1,0.99999917
34,1,1,0.99999833
35,1,1,0.99999166
36,2,2,0.99993944
37,2,2,0.99995935
38,2,2,0.999944
39,2,2,0.9999863
40,2,2,0.9999924
41,2,2,0.9999889
42,2,2,0.99997497
43,2,2,0.99996865
44,2,2,0.99992347
45,2,2,0.99999666
46,2,2,0.99498546
47,3,3,0.9990532
48,3,3,0.994156
49,3,3,0.9999963
50,3,3,0.9999509
51,3,3,0.9999565
52,3,3,0.99987555
53,3,3,0.9999436
54,3,3,0.9999937
55,3,3,0.9999043
56,3,3,0.99995244
57,3,3,0.999907
58,3,3,0.999984
59,3,3,0.9999665
60,3,3,0.99657625
61,3,3,0.99999774
62,3,3,0.9999995
63,3,3,0.99994254
64,3,3,0.99993944
65,3,3,0.9999839
66,3,3,0.9998041
67,3,3,0.9999864
68,3,3,0.99997294
69,4,4,0.99999845
70,4,4,0.9998518
71,4,4,1.0
72,4,4,0.9999703
73,4,4,0.9964623
74,4,4,1.0
75,4,4,0.99974555
76,4,4,0.99998486
77,4,4,0.9999999
78,4,4,0.99995804
79,4,4,0.99976224
80,4,4,1.0
81,4,4,1.0
82,4,4,0.9999999
83,4,4,1.0
84,4,4,1.0
85,4,4,0.9999994
86,4,4,1.0
87,4,4,1.0
88,4,4,0.9998054
89,4,4,1.0
