0,0,0,0.9990508
1,0,0,0.9985312
2,0,0,0.99619234
3,0,0,0.99940753
4,0,0,0.9930998
5,0,0,0.93725705
6,0,0,0.9196693
7,0,0,0.92624384
8,0,5,0.9952872
9,0,5,0.79665
10,0,0,0.929192
11,1,1,1.0
12,1,15,0.57560307
13,1,1,1.0
14,1,1,1.0
15,1,1,0.99999964
16,2,15,0.87706983
17,2,0,0.769604
18,2,2,0.9999416
19,2,2,0.9989691
20,2,2,0.9998919
21,2,2,0.99999964
22,2,2,0.9999852
23,2,2,0.9999988
24,2,2,0.9999999
25,2,2,0.9999856
26,2,2,0.99999964
27,3,10,0.97566026
28,3,3,0.9924413
29,3,3,0.9999771
30,3,3,1.0
31,3,3,0.9970462
32,3,3,0.99999475
33,3,3,1.0
34,3,3,1.0
35,3,3,1.0
36,3,3,1.0
37,3,3,0.9999999
38,3,3,0.9999999
39,3,3,0.9999999
40,3,3,0.9999999
41,3,3,0.9999999
42,3,3,0.99999714
43,3,3,1.0
44,3,3,1.0
45,3,3,0.9999989
46,3,3,0.9999982
47,3,3,0.9999999
48,3,3,1.0
49,3,3,1.0
50,4,4,0.99998736
51,4,4,0.99999547
52,4,4,0.9999758
53,4,4,0.99987566
54,4,4,0.9999727
55,4,4,0.9999962
56,4,4,0.99999225
57,4,4,0.9999964
58,4,4,0.99999785
59,4,4,0.99999833
60,4,4,0.9999982
61,4,4,0.99999344
62,4,4,0.9999591
63,4,4,0.989267
64,4,4,0.99999607
65,4,4,0.99999595
66,4,4,0.9999927
67,4,4,0.9999994
68,4,4,0.9999974
69,4,4,0.99998283
70,4,4,0.9999808
71,4,4,0.99999416
72,4,4,0.9982766
73,5,5,0.98845184
74,5,5,0.99636984
75,5,5,0.78496456
76,5,10,0.97211975
77,5,5,0.9974412
78,5,5,0.8845654
79,5,5,0.9870777
80,5,5,0.99999535
81,5,5,0.9999939
82,5,5,0.9999976
83,5,5,0.9811297
84,5,5,0.9696829
85,5,5,0.7207715
86,5,5,0.99999714
87,5,5,0.8974188
88,5,5,0.9996766
89,5,5,0.99999726
90,5,5,0.9999976
91,5,5,0.9999914
92,5,5,0.999962
93,5,5,0.999967
94,5,5,1.0
95,5,5,0.9999964
96,6,6,0.9999993
97,6,6,0.9999981
98,6,6,0.9999999
99,6,6,0.9999999
100,6,6,0.99999964
101,6,6,0.9999752
102,6,6,0.9999999
103,6,6,0.99999845
104,6,6,0.9998497
105,6,6,0.9999995
106,6,2,0.3994244
107,6,6,0.994773
108,6,11,0.5369212
109,6,6,0.9999703
110,6,6,0.9241201
111,6,6,0.9999863
112,6,6,0.9979412
113,6,6,0.99999714
114,6,6,0.99999905
115,6,6,0.99999976
116,6,6,1.0
117,6,6,0.9999999
118,6,6,1.0
119,7,7,0.9135191
120,7,7,1.0
121,7,7,0.9988042
122,7,7,0.999803
123,7,7,0.9999999
124,7,7,0.99999976
125,7,7,1.0
126,7,7,0.99999976
127,7,7,0.9999715
128,7,7,0.99999833
129,7,7,1.0
130,7,7,1.0
131,7,7,1.0
132,7,7,1.0
133,7,7,1.0
134,7,7,1.0
135,7,7,1.0
136,7,7,1.0
137,7,7,0.9996358
138,7,7,0.9999999
139,7,7,0.9999999
140,7,7,1.0
141,7,7,1.0
142,8,8,0.9999995
143,8,8,0.9908977
144,8,8,0.99978
145,8,8,0.9999999
146,8,8,0.9999995
147,8,8,0.9999888
148,8,8,0.99999905
149,8,8,0.99999976
150,8,8,0.9999993
151,8,8,0.99999785
152,8,8,1.0
153,8,8,0.99999964
154,8,8,0.9999988
155,8,8,0.99999976
156,8,8,0.9999783
157,8,8,0.99974555
158,8,8,0.9999987
159,9,9,0.9997757
160,9,9,0.99999535
161,9,9,0.9999999
162,9,9,1.0
163,9,9,1.0
164,9,9,1.0
165,9,12,0.93775463
166,9,9,0.9999995
167,9,9,0.9999987
168,9,9,1.0
169,9,9,1.0
170,9,9,0.9999999
171,9,9,1.0
172,9,12,0.9001562
173,9,9,1.0
174,9,9,1.0
175,9,19,0.9999801
176,10,5,0.6853875
177,10,10,0.98890555
178,10,10,0.9997602
179,10,10,0.9999795
180,10,10,0.9999995
181,10,10,0.9999999
182,10,10,0.9999995
183,10,10,0.99835396
184,10,10,0.99924845
185,10,10,0.9999448
186,10,10,0.99901426
187,10,10,0.9999943
188,10,10,0.99998343
189,10,10,0.99992967
190,10,10,0.9999784
191,10,10,0.99827003
192,10,10,0.9980349
193,10,10,0.9986494
194,10,10,0.9999974
195,10,10,0.99999845
196,10,10,0.9999994
197,10,10,0.9999963
198,10,10,0.9992403
199,11,11,0.99999034
200,11,11,0.99999654
201,11,11,0.99993587
202,11,11,0.9999895
203,11,11,0.99999106
204,11,11,0.99999964
205,11,11,1.0
206,11,11,0.99999976
207,11,11,0.9999994
208,11,11,0.99898976
209,11,11,0.9999999
210,11,11,1.0
211,11,11,0.9992186
212,11,11,1.0
213,11,11,0.9999989
214,11,11,1.0
215,11,11,1.0
216,11,11,0.9999999
217,11,11,1.0
218,11,11,1.0
219,11,11,1.0
220,11,11,1.0
221,11,11,1.0
222,12,15,0.98971343
223,12,12,0.9997168
224,12,12,0.9993406
