0,0,0,0.7305446
1,0,0,0.5956001
2,0,0,0.5553995
3,0,0,0.8321397
4,0,0,0.9631622
5,0,0,0.85484004
6,0,0,0.9675726
7,0,0,0.714768
8,0,0,0.3729494
9,0,211,0.3832749
10,0,0,0.4709707
11,1,1,0.99993455
12,1,48,0.328839
13,1,1,0.99995816
14,1,1,0.9998385
15,1,1,0.99972636
16,2,27,0.7926439
17,2,2,0.5032442
18,2,144,0.49820852
19,2,2,0.9089176
20,2,2,0.77645254
21,2,2,0.860441
22,2,2,0.9812228
23,2,2,0.9789221
24,2,2,0.9809502
25,2,2,0.9986731
26,2,2,0.99593157
27,3,3,0.99680614
28,3,3,0.9514523
29,3,3,0.98531777
30,3,3,0.9998599
31,3,401,0.8635736
32,3,3,0.9971945
33,3,3,0.9980027
34,3,3,0.99590635
35,3,3,0.9992373
36,3,3,0.99735
37,3,3,0.99832255
38,3,3,0.99952626
39,3,3,0.97646415
40,3,3,0.9414167
41,3,3,0.9378283
42,3,3,0.9008045
43,3,3,0.983923
44,3,3,0.91383445
45,3,3,0.96362865
46,3,3,0.97925276
47,3,3,0.99153143
48,3,3,0.99859124
49,3,3,0.9970862
50,4,4,0.9994286
51,4,4,0.9994381
52,4,4,0.99993014
53,4,4,0.9987431
54,4,4,0.9997558
55,4,4,0.9999316
56,4,4,0.9988636
57,4,4,0.9999753
58,4,4,0.9999182
59,4,4,0.99914694
60,4,4,0.9993431
61,4,4,0.9992975
62,4,4,0.99913317
63,4,4,0.9973303
64,4,4,0.9999652
65,4,4,0.99791306
66,4,4,0.9999707
67,4,4,0.9999249
68,4,4,0.88032776
69,4,4,0.97534376
70,4,4,0.9949685
71,4,4,0.99205714
72,4,4,0.99757296
73,5,5,0.9915332
74,5,28,0.48522845
75,5,5,0.98796856
76,5,5,0.9891158
77,5,5,0.98500234
78,5,5,0.997546
79,5,5,0.99908555
80,5,5,0.9510349
81,5,5,0.99320257
82,5,5,0.9902188
83,5,5,0.99254483
84,5,5,0.99924767
85,5,5,0.9998271
86,5,5,0.9994591
87,5,5,0.99922097
88,5,5,0.99996305
89,5,5,0.9999665
90,5,5,0.99995375
91,5,5,0.99993
92,5,5,0.9998896
93,5,5,0.99986184
94,5,5,0.98830324
95,5,5,0.7277904
96,6,6,0.99874663
97,6,6,0.9999931
98,6,6,0.99968505
99,6,6,0.99999726
100,6,6,0.879588
101,6,6,0.98641694
102,6,6,0.9991677
103,6,6,0.9998938
104,6,6,0.99433583
105,6,6,0.9996524
106,6,6,0.93831265
107,6,6,0.9666091
108,6,6,0.7079171
109,6,6,0.99924326
110,6,6,0.96216327
111,6,6,0.99812347
112,6,6,0.9970259
113,6,6,0.9990109
114,6,6,0.99825794
115,6,6,0.9994912
116,6,6,0.9995666
117,6,6,0.9999788
118,6,6,0.9999275
119,7,187,0.7544447
120,7,187,0.67731804
121,7,187,0.5537145
122,7,7,0.94837767
123,7,7,0.976107
124,7,7,0.94054353
125,7,7,0.81174964
126,7,7,0.9925149
127,7,7,0.9176875
128,7,7,0.960607
129,7,7,0.99346197
130,7,7,0.9809714
131,7,7,0.9908959
132,7,7,0.96354705
133,7,7,0.8855834
134,7,7,0.83500206
135,7,7,0.9746241
136,7,7,0.9971789
137,7,261,0.7715429
138,7,7,0.9490872
139,7,7,0.7515446
140,7,187,0.5066334
141,7,7,0.96190226
142,8,8,0.9996125
143,8,8,0.9998603
144,8,492,0.9503828
145,8,8,0.9998708
146,8,8,0.99795294
147,8,8,0.99742883
148,8,8,0.9998853
149,8,8,0.9995146
150,8,8,0.9999362
151,8,8,0.9998919
152,8,8,0.9982986
153,8,8,0.99685645
154,8,8,0.9994966
155,8,8,0.9998585
156,8,8,0.86277527
157,8,8,0.9996867
158,8,8,0.9944608
159,9,226,0.9673447
160,9,9,0.99276793
161,9,9,0.97900623
162,9,9,0.9990959
163,9,9,0.9999752
164,9,9,0.99990714
165,9,390,0.34543374
166,9,9,0.97520894
167,9,9,0.9996867
168,9,9,0.9986664
169,9,9,0.99323225
170,9,9,0.9669078
171,9,9,0.999193
172,9,390,0.44434914
173,9,9,0.9972633
174,9,9,0.9946355
175,9,19,0.9819441
176,10,10,0.9825075
177,10,10,0.9994443
178,10,10,0.9927261
179,10,10,0.999877
180,10,10,0.9991659
181,10,10,0.99811363
182,10,10,0.99900913
183,10,354,0.42459175
184,10,10,0.9631257
185,10,10,0.42464748
186,10,10,0.925285
187,10,10,0.989186
188,10,10,0.97628456
189,10,10,0.9423411
190,10,10,0.7758475
191,10,10,0.43717533
192,10,10,0.95478934
193,10,10,0.9564257
194,10,10,0.9936572
195,10,10,0.93640214
196,10,10,0.99353385
197,10,10,0.9625761
198,10,10,0.98639464
199,11,144,0.5501816
200,11,11,0.9569086
201,11,24,0.8188994
202,11,11,0.73738354
203,11,11,0.9859115
204,11,11,0.9949049
205,11,11,0.78475326
206,11,11,0.98341346
207,11,11,0.92158663
208,11,11,0.9055426
209,11,11,0.9931425
210,11,11,0.99238706
211,11,11,0.9733122
212,11,11,0.99754
213,11,11,0.99375844
214,11,11,0.9797371
215,11,11,0.99469864
216,11,11,0.8855585
217,11,11,0.99685717
218,11,11,0.99419564
219,11,11,0.9982962
220,11,11,0.99542135
221,11,11,0.99625117
222,12,484,0.40215486
223,12,12,0.9991794
224,12,12,0.95080864
225,12,12,0.999519
226,12,12,0.9822233
227,12,12,0.9763075
228,12,12,0.44092518
229,12,12,0.33901596
230,12,12,0.9640888
231,12,12,0.9977884
232,12,12,0.99599946
233,12,12,0.97818756
234,12,12,0.99747926
235,12,12,0.9963825
236,12,170,0.20593207
237,12,12,0.9754254
238,12,12,0.42544115
239,13,401,0.72915334
240,13,13,0.97342414
241,13,13,0.9708943
242,13,13,0.99186194
243,13,13,0.9811271
244,13,13,0.5187771
245,13,13,0.9968458
246,13,13,0.9908297
247,13,13,0.9835904
248,13,13,0.9792084
249,13,13,0.9940469
250,14,14,0.94710356
251,14,484,0.86684823
252,14,14,0.99842334
253,14,20,0.32407942
254,14,14,0.9975501
255,14,14,0.985933
256,14,14,0.9995165
257,14,14,0.9919097
258,14,14,0.9920643
259,14,14,0.98623055
260,14,14,0.21130905
261,14,14,0.90604544
262,14,358,0.060142208
263,14,14,0.9699023
264,14,14,0.55516464
265,14,14,0.7800197
266,14,14,0.99304706
267,15,15,0.85428524
268,15,15,0.9840649
269,15,439,0.44918716
270,15,15,0.98982924
271,15,492,0.7110159
272,15,15,0.9973642
273,15,15,0.6880782
274,15,15,0.9878087
275,15,15,0.9921788
276,15,15,0.9976132
277,15,400,0.9604993
278,15,15,0.9750626
279,15,15,0.9648189
280,15,439,0.6051053
281,15,15,0.99193597
282,15,15,0.9937828
283,15,15,0.9980451
284,16,176,0.83309007
285,16,14,0.17159931
286,16,176,0.5045743
287,16,16,0.98519117
288,16,16,0.34227768
289,16,16,0.82623625
290,16,16,0.5240733
291,16,16,0.79733163
292,16,16,0.7870785
293,16,16,0.55964386
294,16,16,0.762058
295,16,379,0.26764727
296,16,176,0.93550825
297,16,176,0.51121086
298,16,16,0.64027566
299,16,16,0.5539592
300,16,176,0.64460385
301,17,17,0.9660396
302,17,17,0.79700613
303,17,17,0.9914527
304,17,17,0.9816575
305,17,17,0.8878422
306,17,17,0.68386424
307,17,17,0.523558
308,17,17,0.94307345
309,17,17,0.9217489
310,17,17,0.9746114
311,17,376,0.69979805
312,17,17,0.95924467
313,17,17,0.92792696
314,17,17,0.96006685
315,17,17,0.9716564
316,17,17,0.9003823
317,17,17,0.89037484
318,17,17,0.7576266
319,17,17,0.87556136
320,17,17,0.91661626
321,17,17,0.97920907
322,17,17,0.9721344
323,17,17,0.6419555
324,18,18,0.9999833
325,18,18,0.9998994
326,18,18,0.99982905
327,18,18,0.9972255
328,18,18,0.99517906
329,18,18,0.9917476
330,18,18,0.99556476
331,18,18,0.98939335
332,18,18,0.9915872
333,18,18,0.99883515
334,18,18,0.98996556
335,18,18,0.99735993
336,18,18,0.9719315
337,18,18,0.98166174
338,18,18,0.9288936
339,18,18,0.99709666
