0,0,0,1.0
1,0,0,1.0
2,0,0,1.0
3,0,0,0.9999999
4,0,0,1.0
5,0,0,1.0
6,0,0,1.0
7,0,0,1.0
8,0,0,1.0
9,0,0,1.0
10,0,0,1.0
11,0,0,1.0
12,0,0,0.9999999
13,0,0,1.0
14,0,0,0.99999726
15,0,0,0.9999995
16,0,0,1.0
17,0,0,1.0
18,0,0,1.0
19,0,0,1.0
20,0,0,1.0
21,0,0,0.99999917
22,0,0,1.0
23,0,0,1.0
24,0,0,1.0
25,1,1,1.0
26,1,1,0.9999999
27,1,1,1.0
28,1,1,1.0
29,1,1,1.0
30,1,1,1.0
31,1,1,1.0
32,1,1,0.99999905
33,1,1,0.9999999
34,1,1,0.9999999
35,1,1,1.0
36,2,2,0.9999989
37,2,2,0.99999046
38,2,2,0.9999981
39,2,2,0.99999726
40,2,2,0.9999943
41,2,2,0.99925023
42,2,2,0.9999943
43,2,2,0.9999912
44,2,2,0.9999726
45,2,2,0.99999833
46,2,2,0.99976665
47,3,3,0.99947983
48,3,3,0.99713945
49,3,3,0.9999893
50,3,3,0.9999217
51,3,3,0.9999833
52,3,3,0.99999726
53,3,3,0.9999025
54,3,3,0.9999994
55,3,3,0.9999912
56,3,3,0.99999845
57,3,3,0.9999746
58,3,3,0.9999995
59,3,3,0.9999949
60,3,3,0.99999475
61,3,3,0.99999845
62,3,3,0.9999279
63,3,3,0.9998878
64,3,3,0.99999714
65,3,3,0.99999213
66,3,3,0.9999988
67,3,3,0.9999907
68,3,3,0.9999999
69,4,4,0.9999999
70,4,4,0.9999994
71,4,4,0.99999964
72,4,4,0.99999976
73,4,4,0.99998844
74,4,4,1.0
75,4,4,0.9999362
76,4,4,0.99999964
77,4,4,1.0
78,4,4,0.9999962
79,4,4,0.99999857
80,4,4,1.0
81,4,4,0.99999964
82,4,4,1.0
83,4,4,0.9999999
84,4,4,0.9999999
85,4,4,0.9999993
86,4,4,1.0
87,4,4,1.0
88,4,4,0.99999785
89,4,4,1.0
